Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Administrative_Duration,Informational_Duration,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Region,TrafficType
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001097328981631093,0.125,0.30555555500000003,0.0,0.0,0.0,0.875,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017775583200056042,0.0,0.035714285,0.06157215013592273,0.0,0.0,0.0,0.5263157894736843
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024008826774549467,0.0,0.03486755767457139,0.0625,0.115625,0.0,0.0,0.14285714285714285,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03177638837808018,0.0,0.018907171136385934,0.083333335,0.16693121500000002,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012595705826591625,0.03846154,0.06923077,0.0,0.0,0.14285714285714285,0.375,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11945568223611622,0.0,0.040179532100150864,0.017543859999999998,0.08639021999999999,0.0,0.0,0.2857142857142857,0.375,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0662655388010298,0.04189262074037754,0.025122476877571787,0.056962025,0.166666665,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008238322912835602,0.0,0.02078464059270541,0.0,0.011627905000000001,0.22125888415353104,0.0,0.14285714285714285,0.0,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001471129091577786,0.0,0.0,0.0,0.333333335,0.0,0.8,0.0,0.875,0.21052631578947367
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009136592446771707,0.045454545,0.18181818,0.0,0.0,0.42857142857142855,1.0,0.15789473684210525
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14285714285714285,0.0,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07897511340934167,0.0,0.01758344641328028,0.0,0.059523809999999996,0.0,0.0,0.14285714285714285,1.0,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004119161456417801,0.0,0.014816807020444087,0.0,0.030392154999999997,0.0,0.0,0.14285714285714285,0.0,0.47368421052631576
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08858485554983449,0.0,0.02404208290220946,0.066666665,0.18191015500000002,0.03083971108161517,0.0,0.2857142857142857,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013736151604107165,0.0,0.133333335,0.0,0.0,0.0,0.375,0.47368421052631576
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010316768203369252,0.0,0.125,0.0,0.0,0.14285714285714285,0.375,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07848277552041193,0.5147928413826919,0.011621630962056846,0.0,0.109848485,0.025664665754608615,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.012269216623758737,0.04471684236332435,0.2277217433428786,0.033169535,0.100744735,0.00980284957905009,0.0,0.14285714285714285,0.375,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.017516243716072084,0.0,0.0028707189099223683,0.0,0.05882353,0.0,0.0,0.14285714285714285,1.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.11657759254719294,0.005006237823650936,0.0,0.22222222,0.04919034211814139,0.0,0.14285714285714285,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001623067320362548,0.166666665,0.27777778,0.0,0.0,0.14285714285714285,0.25,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0343201511416921,0.0,0.10714285500000001,0.023195474797802006,0.0,0.0,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011769032732622288,0.0,0.023361227393841433,0.045454545,0.022727275,0.0,0.0,0.14285714285714285,0.75,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020258381199343256,0.0,0.066666665,0.0,0.0,0.14285714285714285,0.125,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.013916881206325855,0.0,0.013414924957774988,0.0,0.052631580000000004,0.0,0.0,0.42857142857142855,0.25,0.21052631578947367
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024144289452233274,0.292753625,0.46472332,0.0,0.0,0.2857142857142857,0.875,0.631578947368421
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05185730047811696,0.0,0.018492807004539383,0.0,0.1875,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011769032732622288,0.06354498651630301,0.007529156593383962,0.12280701999999999,0.184210525,0.09023903379190473,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008091210003677823,0.0,0.003808867453381111,0.0,0.09090909,0.0,0.0,0.2857142857142857,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17461321565281354,0.00831576366756558,0.017366038765316234,0.021276595,0.05496453999999999,0.3108123014469516,0.0,0.42857142857142855,0.75,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.048436925340198604,0.0,0.0173599815718635,0.010416665,0.05335648,0.04521166215856194,0.0,0.14285714285714285,0.25,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01047258186427982,0.06896551499999999,0.086206895,0.0,0.0,0.0,0.625,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.010983084089237559,0.004314284885045323,0.0,0.041666665,0.0,0.0,0.42857142857142855,1.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0039156824771878745,0.0,0.22222222,0.0,0.0,0.2857142857142857,0.75,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03692534019860243,0.0,0.0025440212501490083,0.0,0.125,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008532548731151158,0.0,0.005961171584846157,0.0,0.020833334999999998,0.0,0.8,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04827264926811328,0.0,0.02428385613058341,0.025641025,0.05128205,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00536550103910075,0.0,0.142857145,0.1364523349707203,0.0,0.14285714285714285,0.125,0.3157894736842105
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022361162191982347,0.0,0.03027111737005261,0.023809525,0.11904761999999999,0.015241926017904228,0.0,0.42857142857142855,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00430125866308737,0.0,0.10714285500000001,0.0,0.0,0.42857142857142855,0.625,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.163442442074292,0.0,0.03179849778610509,0.04310345,0.17586206999999998,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.012357484369253402,0.0,0.007855202941512322,0.035714285,0.10714285500000001,0.0,0.0,0.14285714285714285,0.25,0.10526315789473684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003290423798195799,0.153846155,0.23076923,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004558135769852233,0.0,0.42857143,0.0,1.0,0.14285714285714285,0.0,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02589613029346563,0.3,0.5,0.0,0.0,0.42857142857142855,0.0,0.10526315789473684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022429722219157542,0.0,0.154761905,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002648032364840015,0.0,0.010757315047088035,0.0,0.059523809999999996,0.11894685803502852,0.0,0.0,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008886149161151167,0.25,0.34142857,0.0,0.4,0.14285714285714285,0.0,0.3157894736842105
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04413387274733358,0.0,0.02812326369230772,0.046186895000000006,0.12570513,0.0,0.8,0.2857142857142857,0.25,0.631578947368421
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.75,0.10526315789473684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2840750275836705,0.0,0.029623714107635743,0.027027025000000003,0.055930930000000004,0.0,0.0,0.2857142857142857,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008652016970552848,0.0,0.041666665,0.09945717558932624,0.0,0.14285714285714285,0.25,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.007702411601324017,0.26104437362098554,0.007578842327250112,0.0030303049999999996,0.21830827,0.0,0.0,0.2857142857142857,0.25,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.011680764987127622,0.0,0.003964140024809761,0.0,0.09166666500000001,0.0,0.0,0.14285714285714285,0.375,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0411337866397168,0.013736265,0.116605615,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05891054717175433,0.04942387840156901,0.11338560454622633,0.032852565,0.101528865,0.01642515529553129,0.4,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0030715832605485724,0.0,0.125,0.0,0.0,0.14285714285714285,0.0,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06131666053696212,0.0,0.002778232729800408,0.0,0.15625,0.0,0.0,0.0,0.875,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007440578280005702,0.066666665,0.46666666500000004,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.09462456428827459,0.026041665,0.13098958500000002,0.0,0.0,0.14285714285714285,1.0,0.10526315789473684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0006513111240021839,0.0,0.2,0.0,0.0,0.14285714285714285,0.375,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14285714285714285,0.125,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07644967511585142,0.0,0.008370129516628305,0.0,0.057471264999999994,0.0,0.0,0.14285714285714285,0.375,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00090662508453851,0.0,0.2,0.0,0.0,0.14285714285714285,0.375,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0021141559083419563,0.0,0.25,0.0,0.0,0.14285714285714285,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0936226553880103,0.0,0.009341755450815982,0.25,0.25,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.016611038910433303,0.0,0.0625,0.1508361462467502,0.0,0.42857142857142855,0.0,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05938948142699522,0.008080411865653347,0.0228053128723283,0.0,0.04761905,0.0,0.0,0.2857142857142857,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05097851068775285,0.0,0.022908779865691627,0.1192477,0.11877574,0.05712912463657818,0.0,0.2857142857142857,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.005649135711658698,0.0,0.006937766091795192,0.0,0.01190476,0.0,0.0,0.0,0.125,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10719627312982714,0.007452807060554058,0.05693083480546698,0.03888889,0.14774928999999998,0.01396531871730952,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0879735196763516,0.01608237313066928,0.010885797022341001,0.0,0.013157895000000001,0.0,0.0,0.14285714285714285,0.125,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004400257953406733,0.083333335,0.10416666499999999,0.0,0.0,0.14285714285714285,0.75,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003349041799351306,0.0,0.125,0.0,0.0,0.2857142857142857,0.125,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012533347438919026,0.0,0.0175,0.0,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011371892224168378,0.0,0.083333335,0.0,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0552310898712762,0.004314783035057612,0.004335387365461306,0.0,0.10952381,0.0,0.0,0.2857142857142857,1.0,0.21052631578947367
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016789260757631482,0.06746751654817358,0.002763946028550568,0.09722222000000001,0.325945725,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014269952188304524,0.012552096101985781,0.03652010023147353,0.10416666499999999,0.19618055499999998,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0021415109755478596,0.0,0.375,0.0,0.0,0.42857142857142855,0.25,0.10526315789473684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019397887879367418,0.0,0.008717464434660689,0.0,0.04901961,0.06987324107507524,0.0,0.14285714285714285,0.125,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07781111183941762,0.043661969999999994,0.194886765,0.0,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2511911582199338,0.04962000490316254,0.3883506071571198,0.0104969,0.046734685,0.012469741711282315,0.0,0.14285714285714285,0.25,0.3684210526315789
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.015446855461566752,0.0,0.009341755450815982,0.0,0.1,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.034954027215888195,0.0,0.012591146648202926,0.0,0.166666665,0.0,0.0,0.0,1.0,0.10526315789473684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14285714285714285,0.625,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08656123574843692,0.04271635204707037,0.031169516832776707,0.11076923000000001,0.18507463500000002,0.0,0.0,0.2857142857142857,0.625,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003337318199120205,0.0,0.25,0.0,0.0,0.14285714285714285,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01625828880049145,0.0,0.066666665,0.35611050577758296,0.0,0.14285714285714285,0.5,0.05263157894736842
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002089003310040456,0.0,0.0034738330101790923,0.0,0.147058825,0.0,0.0,0.14285714285714285,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04251563074659802,0.07128108740377544,0.04418687528001066,0.036290325,0.15030382,0.0,0.0,0.2857142857142857,0.25,0.631578947368421
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009341755450815982,1.0,1.0,0.0,0.0,0.2857142857142857,0.25,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04767929385803605,0.0,0.006247802613759569,0.0,0.04597701,0.0,0.0,0.0,0.75,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026566980740713234,0.115384615,0.16899767,0.0,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006989349932812038,0.0,0.09090909,0.0478123199112122,0.0,0.14285714285714285,0.5,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03972048547260022,0.0007845060063741113,0.011122830850890919,0.0,0.02579365,0.0,0.0,0.2857142857142857,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003571790203742233,0.11111111,0.22222222,0.0,0.2,0.2857142857142857,0.25,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02927546892239794,0.0,0.002235299777396671,0.0,0.07142857,0.0,0.0,0.14285714285714285,0.875,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05901679538065465,0.03373375827408679,0.023079860988295,0.20048309,0.29830918,0.004644796164963595,0.8,0.14285714285714285,0.5,0.0
